loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1800.0,1800.0,1750.0, 36 months, 12.18%,59.94,B,B4,Baltimore Sun Media Group,2 years,RENT,32000.0,Not Verified,Nov-2009,Does not meet the credit policy. Status:Fully Paid,n, 575719 added on 11/17/09 > I have two credit cards with less than $800 on each. I'm consolidating them to help build my emergency fund from one month to six months or more.<br/>,debt_consolidation,"Graphic designer with great credit, paying down debt",207xx,MD,10.31,0.0,Jan-2001,5.0,,,5.0,0.0,1651.0,27.5%,8.0,f,0.0,0.0,1977.0197269691,1922.1,1800.0,177.02,0.0,0.0,0.0,Dec-2010,1.73,Jan-2011,Jan-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 36 months, 10.25%,129.54,B,B2,MSAI,< 1 year,RENT,19200.0,Not Verified,Mar-2010,Fully Paid,n, ,debt_consolidation,Desperately In Need of Cash now. Will pay loan back in time specified.,906xx,CA,24.13,0.0,Sep-2002,0.0,,,5.0,0.0,6394.0,20.4%,5.0,f,0.0,0.0,4566.8665022851,4566.87,4000.0,566.87,0.0,0.0,0.0,Feb-2012,1736.37,,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months, 13.35%,101.59,C,C4,Self Employed,4 years,MORTGAGE,225000.0,Not Verified,Oct-2010,Fully Paid,n,,car,53' Trailer,120xx,NY,5.38,0.0,Nov-1997,2.0,,100.0,3.0,1.0,0.0,94.46%,16.0,f,0.0,0.0,3513.214170726499,3513.21,3000.0,513.21,0.0,0.0,0.0,Jul-2012,1587.95,,Jul-2014,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
5200.0,5200.0,5175.0, 36 months,  9.99%,167.77,B,B1,,< 1 year,RENT,65000.0,Verified,Aug-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,940xx,CA,4.6,0.0,Oct-2004,1.0,,,6.0,0.0,4916.0,69.2%,9.0,f,0.0,0.0,6039.5094824247,6010.47,5200.0,839.51,0.0,0.0,0.0,Sep-2014,189.45,,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,15975.0, 60 months, 18.25%,408.48,F,F1,Ottawa University,< 1 year,RENT,39216.0,Not Verified,Apr-2011,Fully Paid,n,"  Borrower added on 04/14/11 > I will be using this loan to pay off expenses accrued in the last six months on my credit cards, due to a combination of job transition, relocation for the job, and medical expenses from a broken tibula.  I generally overpay my monthly minimum on my debts, so I expect that this loan will be repaid sooner than 5 years.  I have a steady job working in the information technology field, I've been employed full-time in this field for over eight years, and have been with my present employer for seven months in good standing.  My monthly budget breakdown is 1/3 of my paycheck going to rent and bills, 1/3 going to living and job transit expenses, and 1/3 remaining for general spending and payments.<br/>",debt_consolidation,My Debt Consolidation Loan,660xx,KS,9.15,0.0,Nov-2005,2.0,,,4.0,0.0,10114.0,64%,5.0,f,0.0,0.0,24502.92,24464.63,16000.0,8502.92,0.0,0.0,0.0,Mar-2016,811.08,,Dec-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
28000.0,28000.0,28000.0, 36 months, 14.91%,969.4,D,D2,Booz Allen Hamilton,10+ years,MORTGAGE,180000.0,Verified,Apr-2011,Fully Paid,n,,credit_card,Credit cards gone,622xx,IL,7.19,0.0,Aug-1993,2.0,57.0,,13.0,0.0,29095.0,44.3%,27.0,f,0.0,0.0,34898.2016107149,34898.2,28000.0,6898.2,0.0,0.0,0.0,May-2014,1011.23,,Apr-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,5407.965491739629, 36 months, 15.37%,522.7,D,D5,primerica,8 years,RENT,135000.0,Verified,Jan-2009,Charged Off,n,consolidate credit cards into one easy payment and catch up alittle after christmas,debt_consolidation,consolidate credit cards,970xx,OR,18.12,1.0,May-1984,1.0,18.0,,12.0,0.0,17258.0,81.4%,19.0,f,0.0,0.0,2090.799999999999,1717.65,1347.47,742.53,0.0,0.8,0.0,May-2009,522.7,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
25000.0,25000.0,22395.41, 36 months, 18.09%,904.88,F,F1,Dobbs Honda,8 years,MORTGAGE,100000.0,Not Verified,Jan-2010,Charged Off,n,  Borrower added on 01/15/10 > I will be paying off 29% credit card debt with this consolidation loan.<br/>,credit_card,credit card refi,856xx,AZ,19.75,0.0,Dec-1994,1.0,,,18.0,0.0,73999.0,86.8%,41.0,f,0.0,0.0,23111.04,21012.98,4447.16,4616.27,45.11472,14002.5,4900.75,Aug-2011,120.05,,Sep-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5600.0,5600.0,5600.0, 36 months,  6.03%,170.44,A,A1,Mercury Marine,6 years,RENT,49000.0,Not Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Credit Card Consolidation,549xx,WI,16.29,0.0,Aug-1995,1.0,,,10.0,0.0,3071.0,6.9%,15.0,f,0.0,0.0,6036.2449038587,6036.24,5600.0,436.24,0.0,0.0,0.0,Sep-2013,2629.5,,Sep-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,6000.0, 36 months,  5.79%,181.97,A,A2,Town of Cheektowaga,6 years,MORTGAGE,51000.0,Not Verified,Dec-2010,Fully Paid,n,"  Borrower added on 12/20/10 > 2000 ford f 250 4x4 superduty used truck<br/> Borrower added on 12/21/10 > The annual salary amount is a mistake. the correct amount is $51,000 a year. Thanks<br/>",car,2000 F250 Superduty,142xx,NY,1.37,0.0,Apr-2001,1.0,,,6.0,0.0,1926.0,11.6%,10.0,f,0.0,0.0,6550.6640499605,6550.66,6000.0,550.66,0.0,0.0,0.0,Jan-2014,200.39,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14000.0,14000.0,13750.0, 60 months, 10.38%,300.09,B,B1,Swagelok Company,10+ years,MORTGAGE,58000.0,Verified,Aug-2010,Fully Paid,n,"  Borrower added on 08/23/10 > fixed rate 60mo<br/> Borrower added on 08/23/10 > My plans and purpose for this loan is to initiate some savings from a current credit card by using a 60month term to reduce debt (5k).  The remainder of the loan is needed for my personal business, for which I would like to add a few pieces of equipment (approximately 2k).   The remainder of the money will be allocated to combining some business debt allowing for a better interest rate through Lending Club, lowering my fixed expenses.<br/>",small_business,G.B. Loan,442xx,OH,10.43,0.0,Feb-1995,2.0,,,6.0,0.0,4683.0,17.5%,30.0,f,0.0,0.0,15139.723715976,14869.37,14000.0,1139.72,0.0,0.0,0.0,Jul-2011,12448.72,,Jun-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13000.0,13000.0,12975.0, 36 months, 10.99%,425.55,B,B3,The Shaw Group,2 years,RENT,92250.0,Verified,Sep-2011,Fully Paid,n,"Thanks for checking out my request. Most of my debt is fees I paid for my part time Masters, which is completed now. I thought this was the best way to clear of my high interest credit cards. I'm single and I don't have any additional expenses related to children, house etc ... I have always made all my payments on time. The only delinquency I have on my account is a $10.00 charge on my Bank of America credit credit card (which is closed now) which I had completely forgot and it became late than 30 days. Also, as of 9/8/11 my Experian credit score is 750+, but lending club is displaying the TransUnion credit score which is around 711. I might need to look into it. Once again thanks for investing in me.",debt_consolidation,Time to be Debt Free ...,282xx,NC,10.32,1.0,Oct-2000,1.0,21.0,,10.0,0.0,19404.0,28.8%,19.0,f,0.0,0.0,14734.1435196953,14705.81,13000.0,1734.14,0.0,0.0,0.0,May-2013,6090.87,,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,8000.0, 36 months, 10.62%,260.48,B,B3,Inter-Roth,3 years,OWN,51456.0,Not Verified,Feb-2010,Fully Paid,n,"  Borrower added on 02/17/10 > I apoligize for not originally having more details about my loan request, I am new to this. <br/>My loan request is for the purchase of a horse trailer. I applied for a loan through Citibank and was approved but the interest rate was high so I decided to look elsewhere for my loan. My credit is very good as I always pay more then the minimum, keep my balances low and always pay my bills on time. Due to having good credit I purchased my home with no co signer at the age of 24. I have never been late on a payment and don't plan on ever being late. I have worked for my job for three years starting as the bookeeper and quickly becoming office manager as well as head of accounting. <br/><br/>Please feel free to ask any questions that you may have.<br/><br/>Thank you,<br/>Stefanie<br/>",other,Horse Trailer,188xx,PA,15.0,0.0,Feb-2003,2.0,36.0,,9.0,0.0,5553.0,32.1%,16.0,f,0.0,0.0,9371.253492224,9371.25,8000.0,1371.25,0.0,0.0,0.0,Jan-2013,791.6,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
17000.0,17000.0,16073.325156848849, 36 months, 12.98%,572.64,C,C3,Bay City Electrical Services,10+ years,RENT,52000.0,Not Verified,Dec-2010,Fully Paid,n,,debt_consolidation,credit card pay off,366xx,AL,15.72,0.0,Nov-1987,0.0,,,5.0,0.0,19053.0,70%,22.0,f,0.0,0.0,19174.6472708582,18179.39,17000.0,2174.65,0.0,0.0,0.0,Mar-2012,11739.42,,Oct-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,15594.58, 36 months,  9.88%,515.37,B,B1,Kohl's Corporation,< 1 year,RENT,80000.0,Verified,May-2010,Fully Paid,n,,debt_consolidation,Life Continuos,532xx,WI,12.84,0.0,Feb-1998,3.0,26.0,,7.0,0.0,8488.0,20.3%,21.0,f,0.0,0.0,18554.1029830589,18032.31,16000.0,2554.1,0.0,0.0,0.0,May-2013,538.72,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
25000.0,25000.0,25000.0, 36 months, 10.74%,815.4,B,B4,J.W. Hunt and Company,10+ years,RENT,78504.0,Verified,May-2011,Fully Paid,n,,debt_consolidation,Credit Card Consolidation,292xx,SC,11.24,1.0,Mar-1987,1.0,21.0,,7.0,0.0,3645.0,14.9%,26.0,f,0.0,0.0,29354.1022607908,29354.1,24999.99,4354.11,0.0,0.0,0.0,May-2014,831.73,,Dec-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,11950.0, 36 months, 10.75%,391.45,B,B2,pier 1 imports,10+ years,RENT,56000.0,Verified,Sep-2010,Fully Paid,n,"  Borrower added on 08/31/10 > The purpose of this loan is to consolidate wedding debt.  I have no installment loans, nor any other liabilities.  I have been employed with my company for over 11 years.<br/>",debt_consolidation,personal loan,920xx,CA,6.26,0.0,Oct-2000,0.0,72.0,,9.0,0.0,16480.0,43.3%,15.0,f,0.0,0.0,13940.641882915,13882.56,12000.0,1940.64,0.0,0.0,0.0,Dec-2012,3784.68,,Mar-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,19416.79449195667, 36 months,  6.17%,609.99,A,A3,Super 8 Hotel,10+ years,OWN,60000.0,Verified,Dec-2010,Fully Paid,n,"  Borrower added on 12/13/10 > Loan is for capital improvements for my startup business of owner operated vacation rental units. I currently manage at 100% occupancy during prime season with a very good annual return on investment for another owner at a National Park entrance. Even with a slow economy, business is booming here. Now is the time to invest heart, head and hands (and additional capital) in my own business. Thanks for your support!<br/>",small_business,Capital Improvements Vacation Rentals,590xx,MT,5.06,0.0,Mar-1996,1.0,62.0,,9.0,0.0,8440.0,8.1%,17.0,f,0.0,0.0,21895.7235931981,21252.38,20000.0,1895.72,0.0,0.0,0.0,Jul-2013,4221.26,,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,9525.0,9299.0558731167, 60 months,  8.88%,197.17,B,B1,rcsd,10+ years,MORTGAGE,42000.0,Source Verified,Oct-2010,Charged Off,n,  Borrower added on 10/28/10 > rochester city school distric im a custodian engineer<br/>,small_business,marketing money,146xx,NY,1.31,0.0,Aug-1994,5.0,,,11.0,0.0,12545.0,33.9%,23.0,f,0.0,0.0,3857.55,3521.24,2615.7,1173.7,59.781,8.37,0.0,Sep-2012,197.17,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
33000.0,33000.0,32975.0, 36 months,  9.99%,1064.67,B,B1,Saint Luke's Hospital,< 1 year,MORTGAGE,70000.0,Verified,Jun-2011,Fully Paid,n,  Borrower added on 06/06/11 > tax and debt consolidation<br/>,other,debt consolidation,293xx,SC,21.15,0.0,Aug-1982,3.0,,,8.0,0.0,12762.0,14.9%,48.0,f,0.0,0.0,37041.978356494204,37013.92,33000.0,4041.98,0.0,0.0,0.0,Jan-2013,17910.35,,Feb-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6400.0,3075.0,1675.00140405969, 36 months, 11.66%,101.64,C,C3,Irvine Pharmaceutical Services,< 1 year,MORTGAGE,100000.0,Not Verified,Apr-2008,Charged Off,n,"I borrowed $13,000 from GM at an APR of 21% and would like to lower this rate.       ",credit_card,Lower my interest rate,926xx,CA,20.53,0.0,Nov-1988,0.0,,,11.0,0.0,91557.0,87.8%,28.0,f,0.0,0.0,1016.4,553.66,749.6,266.5,0.0,0.3,0.0,Feb-2009,101.64,,Jul-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9900.0,9900.0,9875.0, 36 months, 10.95%,323.87,B,B1,Apple Inc.,3 years,RENT,39000.0,Verified,Jul-2009,Fully Paid,n,"Hi, this is William and I live and work in New York City.  My credit has never been perfect, but things were ok until I had to float a roommate for a period of time that although he eventually paid me back in small increments, I never really recovered from.  Having been drained from him, when it came time to move to another apartment, I had to put pretty much all of the initial deposits on a credit card, thus pulling me further under.  Add to that various trips home (Washington State, not cheap) that my parents had promised to either pay for or help out with that never came to fruition, unexpected veterinary bills from the three rescue dogs I own with my girlfriend, being out from my job at Apple with a broken ankle for 3 months and a no-interest credit deal my mom was paying off due to an arrangement made with her that she let lapse turning a remaining $280 balance into $2000, I am 26 and $16,500 in debt.  I know its not an end of the world sum, but I'd like to eventually move somewhere else and not be strapped with such a relatively high amount of debt.  Thank you very much for your consideration, it is much appreciated.",debt_consolidation,Just Trying to Get Back on Track,100xx,NY,14.65,0.0,Dec-2002,0.0,,,6.0,0.0,10299.0,39.9%,8.0,f,0.0,0.0,11322.1914637452,11293.6,9900.0,1422.19,0.0,0.0,0.0,May-2011,4858.55,,Sep-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months, 12.69%,167.73,B,B5,Benihana,6 years,RENT,30000.0,Not Verified,Dec-2011,Charged Off,n,,debt_consolidation,Loan for all debt consolidation,331xx,FL,23.36,0.0,Aug-2000,1.0,,,8.0,0.0,6310.0,45.1%,15.0,f,0.0,0.0,1092.42,1092.42,585.26,251.54,0.0,255.62,2.5,May-2012,167.73,,Aug-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,12000.0, 60 months, 16.89%,297.53,D,D4,Logical Choice Technologies,3 years,MORTGAGE,90000.0,Not Verified,Aug-2011,Fully Paid,n,,small_business,Small Business,441xx,OH,15.24,1.0,Jul-1998,2.0,7.0,,14.0,0.0,28589.0,58.7%,38.0,f,0.0,0.0,13299.0545119198,13299.05,12000.0,1299.05,0.0,0.0,0.0,May-2012,11223.21,,Jul-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2400.0,2400.0,2400.0, 60 months, 17.99%,60.94,E,E1,self,5 years,OWN,12000.0,Not Verified,Jul-2011,Fully Paid,n,,other,personal,545xx,WI,3.0,0.0,Jun-2008,1.0,,,3.0,0.0,466.0,38.8%,4.0,f,0.0,0.0,2449.78,2449.78,2400.0,49.78,0.0,0.0,0.0,Oct-2011,226.34,,Nov-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months,  7.51%,155.56,A,A3,Jefferson Regional Medical Center,2 years,MORTGAGE,43200.0,Not Verified,Sep-2011,Fully Paid,n,"  Borrower added on 09/13/11 > This will be used to go to Bangaladesh on a Mission trip in November<br/> Borrower added on 09/13/11 > This will be used to go on a Mission trip toBangaladesh in November<br/> Borrower added on 09/14/11 > I have been on serveral medical trips to Ethiopia, Haiti and Belize...this will be my first to SouthEast Asia. This is a long journey to people in great need.<br/>",other,Mission Trip,636xx,MO,15.61,0.0,Oct-1993,4.0,74.0,,7.0,0.0,1884.0,14.8%,34.0,f,0.0,0.0,5091.6805264511,5091.68,5000.0,91.68,0.0,0.0,0.0,Dec-2011,4781.44,,Nov-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 60 months, 16.40%,73.6,E,E1,GenMark Diagnostics,< 1 year,RENT,63000.0,Not Verified,Apr-2011,Fully Paid,n,,wedding,Wedding Expenses,921xx,CA,11.66,0.0,Aug-2001,0.0,,,4.0,0.0,1959.0,97.9%,5.0,f,0.0,0.0,4415.383531641001,4415.38,3000.0,1415.38,0.0,0.0,0.0,Apr-2016,72.98,,Apr-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7200.0,7200.0,7175.0, 36 months,  7.49%,223.94,A,A4,BIrd Rock Surf Shop,4 years,RENT,26400.0,Not Verified,May-2011,Fully Paid,n,  Borrower added on 05/08/11 > I would like to consolidate my two credit cards to one lower interest payment. In doing so I hope to organize my personal budget and prepare my self for home ownership down the line.<br/> Borrower added on 05/10/11 > I have had no problem paying my bills. I have a flawless history with all of my credit cards and have never missed a payment. I am just trying to save some money by consolidating my two cards and getting a lower rate.<br/>,debt_consolidation,Paying off Credit Cards,921xx,CA,9.14,0.0,Jun-1992,0.0,,,5.0,0.0,7414.0,20.3%,5.0,f,0.0,0.0,7490.88,7464.87,7200.0,290.88,0.0,0.0,0.0,Dec-2011,6157.16,,Jan-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
21000.0,21000.0,20975.0, 36 months,  7.90%,657.1,A,A4,Oxnard Elementary School District,10+ years,RENT,79000.0,Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/08/11 > I have 20 acres of vacant land in the California Desert that I wish to fence, grade, and get blue prints for an approved home I intend to build. Once the county has approved the plan, I can roll up onto the land with an RV and use temporary power from the utilities. As long as I am making slow but steady progress every six months toward the home construction I can live there indefinitely. I can use the money I don't have to spend on rent and apply it toward work on the intended home.<br>",home_improvement,Home_Improvement Loan,930xx,CA,10.15,0.0,May-1997,3.0,,,7.0,0.0,144.0,0.7%,27.0,f,0.0,0.0,23655.411139966,23627.25,21000.0,2655.41,0.0,0.0,0.0,Dec-2014,670.52,,Jan-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
1100.0,1100.0,1100.0, 60 months, 13.23%,25.16,C,C1,,,RENT,27804.0,Not Verified,Jul-2010,Fully Paid,n,"  Borrower added on 07/12/10 > This loan is for the basic essentials of living, and not to be utilized for entertainment.  My rent ($625), power ($66), water &amp; sewer ($12), communications (phone &amp; internet - $106) are all due final on Thursday, July 15th.  My landlords have extended my payment date 2 weeks to accomodate me and my power &amp; water companies have done the same.  I am in this predicament because I am a 'compulsive gambler' and have nothing in my savings, checking or investment accounts.  I am also asking for $200 to open a new checking account which will allow me to keep the creditors away until I establish my payment plan.  And finally, there is $100.00 signup fee for the company which will be assuming my loan and making payments for me for the next 24<br/>months.  They will also be my representative should anyone decide to take me to court.  <br/>So this investment will not be one of a co-gambler but one of someone who is willing to believe me when I say I am quitting this dreadful disease(I am 9 days without a bet right now).  I have experience the lowest point of my life just 15 days ago when I had no food and no money and facing a holiday weekend alone, hungry and hopeless.  But someone directed me to a local food bank where I received a couple bags of groceries.  I also willingly allowed church members to pray for me.<br/>Thanks to any and all who contribute to this cause.<br/>",debt_consolidation,Continue Living Where I am,891xx,NV,13.81,0.0,Dec-1990,7.0,,,7.0,0.0,1563.0,16.1%,21.0,f,0.0,0.0,1112.27,1112.27,1100.0,12.27,0.0,0.0,0.0,Sep-2010,1112.44,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9600.0,9600.0,9600.0, 36 months, 10.59%,312.44,B,B2,,,MORTGAGE,93600.0,Not Verified,Jul-2011,Charged Off,n,"I have a loan already i have been paying payments on and i love Lending club , its easy and great rates with low monthly payments. I have additional income now as i make an extra 2000 a month working a job now. I would like to do a home improvement cause i need a new roof and A/C unit asap . I have great credit , extra income and the payments would be low for myself, and lending club has been great and convenient. I need the additional funds now for Roof and A/C. Thank you! ",home_improvement,Home improvement ,347xx,FL,11.88,0.0,Dec-1978,1.0,,,8.0,0.0,18424.0,70.3%,12.0,f,0.0,0.0,5032.41,5032.41,3580.96,1104.83,0.0,346.62,3.57,Dec-2012,318.18,,Apr-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
